68.26860046,-2.57E-07
68.30828094,-1.61E-06
68.31549835,1.49E-07
68.31910706,6.47E-07
68.3371582,1.18E-08
68.34076691,-1.20E-07
68.34437561,-3.71E-07
68.36964417,-1.43E-07
68.37325287,-6.56E-07
68.38769531,2.29E-06
68.39130402,1.07E-06
68.39852142,5.25E-07
68.40213013,7.00E-08
68.40573883,4.42E-07
68.40935516,1.77E-06
68.43102264,4.68E-07
68.43463135,1.97E-06
68.43824768,-2.14E-06
68.44185638,-9.65E-07
68.45630646,-4.57E-07
68.45991516,-2.28E-07
68.50688934,5.90E-07
68.51050568,6.34E-06
68.52134705,-9.65E-07
68.52494812,-1.61E-06
68.52856445,-6.33E-07
68.53218079,5.90E-07
68.53579712,3.24E-06
68.55025482,2.15E-06
68.55386353,-4.85E-07
68.56109619,-1.39E-06
68.56471252,-7.68E-07
68.56832886,7.87E-09
68.57556152,-8.56E-08
68.57917786,-4.28E-07
68.60448456,-2.31E-06
68.60810089,-4.71E-07
68.61171722,-6.56E-07
68.61533356,-4.57E-07
68.62256622,2.36E-06
68.64427185,-1.93E-06
68.64788055,-2.14E-07
68.72386932,-1.29E-06
68.72748566,-1.87E-07
68.73110962,1.33E-06
68.73472595,4.20E-07
68.73834991,3.50E-07
68.74196625,5.48E-07
68.74559021,8.96E-07
68.7600708,-4.28E-07
68.77092743,1.49E-07
68.77454376,7.47E-07
68.78178406,6.47E-07
68.78540802,2.99E-07
68.78902435,-4.28E-07
68.79264832,2.60E-06
68.82162476,-3.71E-07
68.82524109,-6.56E-07
68.8506012,3.54E-08
68.85422516,2.36E-08
68.87958527,-2.85E-07
68.88320923,-2.85E-07
68.9121933,3.15E-08
68.91581726,6.69E-08
68.91944122,-2.28E-07
68.92306519,-2.28E-07
68.95932007,-1.29E-06
68.96294403,-7.07E-07
68.96656799,-2.57E-07
69.0064621,7.64E-07
69.01008606,2.14E-06
69.01371765,-1.31E-08
69.01734161,-5.91E-07
69.02096558,1.23E-08
69.03910065,1.83E-06
69.04272461,9.26E-06
69.0463562,2.87E-05
69.04998016,1.40E-05
69.05361176,-4.79E-08
69.05723572,-2.53E-07
69.06086731,-1.57E-07
69.0644989,4.59E-06
69.06812286,3.47E-06
69.07175446,2.43E-06
69.07537842,9.50E-07
69.07901001,4.12E-06
69.0826416,1.25E-05
69.08626556,1.48E-05
69.08989716,5.00E-06
69.09352875,-4.57E-07
69.10803986,2.21E-06
69.11530304,-1.52E-07
69.11893463,-4.04E-07
69.14796448,-3.22E-07
69.15159607,-1.39E-06
69.15885925,-4.00E-07
69.16249084,-1.43E-07
69.17338562,-1.13E-08
69.17701721,-1.13E-08
69.28598785,2.25E-08
69.28962708,3.37E-08
69.29325867,-2.57E-07
69.29689789,-2.57E-07
69.31143188,1.33E-06
69.31507111,8.85E-07
69.32234192,2.80E-06
69.32597351,7.37E-07
69.33324432,2.29E-06
69.38414764,5.90E-08
69.38778687,2.36E-08
69.39142609,1.33E-06
69.39505768,8.85E-07
69.41323853,2.29E-06
69.44962311,-1.50E-06
69.45326233,-5.36E-07
69.46417236,-8.57E-07
69.46781158,-1.39E-06
69.48236847,-4.00E-07
69.48600769,-1.43E-07
69.5333252,1.92E-06
69.53696442,4.42E-07
69.58065796,-7.21E-07
69.58430481,-1.75E-06
69.67537689,6.69E-08
69.68995667,-1.07E-06
69.69359589,-7.50E-07
69.73005676,7.47E-07
69.73369598,1.99E-07
69.74828339,-5.71E-08
69.75193024,-5.14E-07
69.75922394,9.51E-09
69.76287079,4.12E-08
69.8139267,1.05E-07
69.81757355,5.25E-07
69.82486725,-1.61E-06
69.82852173,-2.14E-07
69.86135864,-3.14E-07
69.86500549,-2.28E-07
69.87960815,-5.14E-07
69.88690186,4.72E-08
69.89055634,1.18E-08
69.93800354,8.31E-09
69.94165802,1.21E-08
69.98182678,2.43E-06
69.98548126,7.37E-07
69.99643707,4.44E-08
70.00009155,4.44E-08
70.00374603,8.32E-07
70.00740051,-1.63E-07
70.01104736,-1.35E-06
70.01470184,-2.85E-07
70.03296661,1.12E-06
70.03662109,4.04E-06
70.04027557,4.47E-07
70.04392242,4.12E-06
70.0475769,2.76E-06
70.05123138,-2.33E-06
70.05488586,-5.58E-06
70.05854034,-3.46E-07
70.06219482,-8.73E-08
70.0658493,8.97E-07
70.06950378,5.93E-06
70.07315826,4.64E-05
70.07681274,0.000122443
70.08047485,0.00014996
70.08412933,3.34E-05
70.08778381,9.73E-06
70.09143829,7.72E-07
70.09509277,-2.40E-08
70.09874725,-2.49E-06
70.10240173,4.53E-06
70.10605621,-5.59E-07
70.10971069,-3.00E-06
70.1133728,-4.29E-07
70.11702728,5.86E-07
70.12068176,3.22E-06
70.12433624,-3.73E-10
70.12799072,-3.73E-10
70.1426239,2.36E-08
70.14627838,5.51E-08
70.14993286,-4.29E-07
70.15358734,-1.82E-06
70.1608963,4.76E-08
70.16455078,2.36E-08
70.16821289,4.90E-08
70.17186737,-6.13E-09
70.17918396,-8.57E-07
70.18283844,-8.57E-07
70.19747162,-7.00E-10
70.20113373,-9.33E-11
70.23040009,-2.00E-07
70.23405457,-2.85E-07
70.25601196,4.58E-07
70.25967407,1.99E-06
70.29626465,-1.39E-06
70.29992676,-2.65E-07
70.37682343,-1.71E-06
70.38048553,-2.36E-06
70.3951416,-3.22E-07
70.39880371,-1.61E-06
70.42810059,-2.25E-06
70.54173279,-3.05E-08
70.5453949,-3.20E-07
70.55272675,1.38E-10
70.55639648,3.45E-11
70.56372833,-1.93E-06
70.56739807,-5.36E-07
70.61141968,-5.71E-08
70.61508942,-5.99E-07
70.64810944,4.55E-07
70.65177917,2.80E-07
70.72885895,1.18E-08
70.73253632,5.12E-08
70.8059845,2.75E-06
70.80965424,-9.33E-10
70.82802582,5.90E-08
70.83170319,7.87E-09
70.83905029,1.84E-10
70.87947845,2.80E-06
70.92359924,-1.93E-06
70.9713974,4.00E-06
70.97507477,2.34E-06
70.98979187,-3.77E-07
70.99346924,7.91E-06
70.99714661,9.23E-06
71.00082397,3.81E-07
71.00450134,7.87E-09
71.00818634,1.04E-07
71.01186371,2.46E-07
71.02290344,1.07E-06
71.02658081,8.53E-07
71.03025818,1.14E-06
71.03393555,1.16E-07
71.05233765,4.14E-06
71.05601501,2.68E-06
71.05969238,1.43E-05
71.06336975,1.36E-05
71.06705475,4.53E-06
71.07073212,2.58E-06
71.07441711,2.35E-06
71.07809448,-4.23E-07
71.08177948,8.14E-06
71.08545685,5.55E-06
71.08914185,1.21E-06
71.09281921,1.91E-07
71.09650421,7.19E-06
71.10018158,1.43E-05
71.10386658,1.75E-06
71.10754395,2.99E-10
71.11859131,-5.19E-08
71.12227631,-4.06E-07
71.12595367,3.17E-08
71.12963867,4.76E-08
71.1517334,-3.40E-09
71.1554184,-8.17E-09
71.16278076,-3.22E-07
71.16646576,-1.39E-06
71.21066284,-1.71E-07
71.21434784,-4.85E-07
71.24751282,-2.14E-06
71.25119781,-7.50E-07
71.28805542,-1.50E-06
71.29174042,-5.36E-07
71.32122803,-8.56E-08
71.32491302,-3.42E-07
71.35441589,1.68E-06
71.35810852,7.64E-07
71.37285614,2.95E-07
71.37654877,2.51E-06
71.38023376,-8.56E-08
71.38392639,-9.13E-07
71.40605927,-2.04E-09
71.40975189,-1.77E-08
71.49093628,-3.14E-07
71.49462891,-2.00E-07
71.62019348,1.92E-06
71.62388611,4.42E-07
71.64605713,3.39E-06
71.64974976,8.85E-07
71.6608429,3.15E-07
71.66453552,3.15E-07
71.67932129,9.96E-08
71.68302155,1.54E-06
71.69410706,-1.39E-06
71.69780731,-3.22E-07
71.73107147,-4.29E-07
71.73477173,-1.93E-06
71.80504608,-1.93E-06
71.82724762,-3.22E-07
71.83094025,-1.39E-06
71.83834076,-1.29E-06
71.84204102,-5.36E-07
71.86425018,4.20E-07
71.86795044,1.05E-07
71.89756012,-8.56E-08
71.90126801,-3.71E-07
71.98643494,4.42E-07
71.99013519,1.92E-06
72.01236725,1.68E-06
72.0160675,8.50E-07
72.01977539,5.90E-08
72.02718353,2.52E-07
72.03089142,1.14E-06
72.04571533,-5.14E-07
72.04942322,1.98E-06
72.05312347,1.65E-05
72.05683136,0.000116897
72.06053925,8.03E-05
72.06424713,1.42E-05
72.06795502,-1.75E-06
72.07165527,-1.69E-06
72.07536316,3.79E-07
72.07907104,-8.07E-07
72.08277893,-1.81E-06
72.08648682,5.31E-07
72.09018707,-2.37E-07
72.09389496,8.13E-06
72.09759521,9.96E-06
72.1013031,3.03E-06
72.10501099,2.03E-06
72.10871887,7.26E-09
72.14208984,-3.42E-07
72.14579773,-2.85E-07
72.1606369,5.95E-07
72.22369385,1.18E-08
72.22740173,5.12E-08
72.29792023,3.15E-07
72.30163574,2.10E-07
72.32390594,-1.93E-06
72.33876038,8.85E-07
72.34247589,1.33E-06
72.3981781,-3.71E-07
72.40189362,-8.56E-08
72.47621918,-1.18E-06
72.47993469,-8.57E-07
72.53197479,-6.85E-07
72.53569031,-5.71E-08
72.55056763,-2.36E-06
72.55428314,-5.36E-07
72.59892273,-2.28E-07
72.60263824,-3.71E-07
72.65100098,1.57E-08
72.65472412,6.69E-08
72.66588593,-1.93E-08
72.66960907,-3.33E-07
72.69194031,-9.65E-07
72.69566345,-2.14E-06
72.70683289,5.90E-08
72.71055603,2.36E-08
72.72544861,6.11E-07
72.72917175,2.60E-06
72.75151062,2.06E-06
72.75523376,3.69E-06
72.88562775,6.47E-07
72.88935089,9.46E-07
72.89308167,2.06E-06
72.89680481,7.37E-07
72.94527435,7.49E-08
72.94900513,1.39E-07
73.02359772,2.29E-06
73.03479004,-1.40E-10
73.03852081,2.73E-06
73.04225159,-2.66E-06
73.04598236,8.19E-07
73.04971313,1.27E-08
73.05345154,3.65E-07
73.05718231,1.32E-06
73.06091309,2.75E-06
73.06464386,1.10E-06
73.06837463,2.03E-07
73.07210541,1.51E-07
73.07584381,9.27E-06
73.07957458,4.22E-06
73.08330536,-3.57E-07
73.08703613,4.20E-07
73.09076691,1.32E-06
73.09450531,4.64E-07
73.09823608,2.77E-08
73.10196686,1.49E-10
73.14302826,-7.00E-10
73.15049744,-5.36E-07
73.15422821,-1.50E-06
73.16916656,1.72E-10
73.17290497,4.59E-11
73.28871918,3.51E-06
73.29245758,9.17E-07
73.32610321,-1.39E-06
73.32984161,-3.22E-07
73.35601807,2.21E-06
73.35975647,2.95E-07
73.55432129,-2.80E-10
73.55806732,-4.20E-10
73.58802795,2.21E-06
73.65920258,1.33E-06
73.66295624,8.85E-07
73.67418671,4.72E-08
73.67793274,1.97E-08
73.68543243,-1.61E-06
73.71916199,1.83E-06
73.72291565,1.99E-06
73.83541107,-8.56E-07
73.83916473,-2.85E-08
73.85792542,-2.28E-07
73.86167908,-1.84E-06
73.86542511,-1.43E-07
73.86917877,-6.85E-07
73.92172241,-2.28E-07
73.92547607,-3.42E-07
73.94049072,1.60E-06
73.94424438,-5.36E-07
73.9855423,1.33E-06
73.98930359,9.46E-07
73.99305725,6.32E-09
73.99681091,-5.71E-08
74.0005722,-5.14E-07
74.00432587,-3.22E-07
74.00807953,-1.61E-06
74.03437805,4.81E-06
74.03813171,4.50E-06
74.04188538,4.41E-06
74.04564667,-2.37E-06
74.04940033,-2.99E-06
74.05691528,3.97E-07
74.06067657,4.46E-06
74.06442261,7.83E-06
74.0681839,9.82E-05
74.07193756,0.001220548
74.07569885,0.001401528
74.07945251,0.000300331
74.08321381,1.20E-05
74.08696747,-3.12E-06
74.09072876,-1.03E-06
74.09448242,-6.85E-07
74.09824371,5.76E-06
74.102005,-9.50E-07
74.10575867,-1.32E-07
74.10951996,-1.38E-06
74.11328125,3.70E-07
74.11703491,5.62E-07
74.1207962,-7.90E-07
74.1245575,-6.56E-07
74.13959503,4.42E-07
74.14334869,3.15E-06
74.14710999,1.10E-07
74.15087128,-2.28E-07
74.15463257,1.18E-06
74.15838623,1.18E-06
74.16214752,9.17E-07
74.16590881,1.99E-06
74.18094635,-1.07E-06
74.18470764,-1.21E-06
74.18846893,-9.50E-07
74.19223022,-1.48E-06
74.20350647,1.22E-06
74.20726776,1.22E-06
74.21479034,-4.66E-10
74.21855164,-4.66E-10
74.22607422,-2.57E-07
74.22983551,-2.57E-07
74.23735809,-2.79E-06
74.24111938,-2.08E-06
74.24488068,6.34E-09
74.29380035,1.68E-06
74.29756165,2.29E-06
74.33142853,7.48E-08
74.36154175,-2.14E-07
74.36531067,-1.93E-06
74.38790131,2.36E-08
74.39167023,3.54E-08
74.42932892,-1.33E-06
74.43309784,-4.75E-07
74.47829437,-2.57E-07
74.48206329,-1.71E-07
74.49337006,5.98E-07
74.49713898,2.49E-07
74.50467682,-2.14E-07
74.50844574,-1.93E-06
74.56498718,5.90E-07
74.5687561,2.36E-06
74.57252502,1.27E-07
74.57629395,-3.45E-06
74.58760834,-1.71E-07
74.59137726,1.95E-06
74.61022186,-1.71E-07
74.61399841,-7.42E-07
74.6366272,1.77E-06
74.64039612,4.42E-07
74.69699097,-6.81E-09
74.70075989,-1.97E-08
74.71208191,2.29E-06
74.72718048,1.18E-08
74.7309494,4.72E-08
74.73849487,-4.00E-07
74.74227142,-1.43E-07
74.76491547,-1.61E-06
74.78379822,5.71E-08
74.78756714,6.34E-09
74.79512024,3.54E-06
74.79889679,1.77E-06
74.81777954,1.26E-08
74.82155609,1.90E-08
74.82533264,1.68E-06
74.82910919,2.44E-06
74.83666229,1.03E-06
74.84043884,1.62E-06
74.85176849,3.49E-07
74.85555267,4.98E-07
74.88198853,-2.85E-07
74.88576508,-2.85E-07
74.91976929,2.36E-06
74.92355347,1.03E-06
74.93110657,-1.61E-06
74.93489075,-6.43E-07
74.9386673,3.16E-08
74.94245148,-4.16E-07
74.94622803,3.24E-06
74.95000458,3.94E-07
74.95378876,2.06E-06
74.95756531,7.37E-07
74.96891022,2.21E-06
74.98780823,3.79E-08
74.99159241,1.47E-08
75.00670624,1.36E-08
75.0142746,5.09E-07
75.01805115,5.02E-06
75.02183533,1.47E-06
75.02561951,1.44E-06
75.02939606,9.98E-07
75.03318024,1.03E-06
75.03696442,8.49E-06
75.04074097,1.33E-05
75.04452515,4.81E-06
75.04830933,-1.86E-06
75.05209351,5.84E-09
75.05587006,2.86E-06
75.05965424,3.29E-06
75.06343842,3.18E-06
75.0672226,2.46E-05
75.07100677,8.23E-05
75.07478333,6.11E-05
75.0785675,5.52E-05
75.08235168,2.48E-06
75.08613586,-5.88E-07
75.08992004,-3.22E-07
75.09370422,-3.52E-07
75.0974884,-1.24E-07
75.10884094,-1.93E-06
75.11262512,-2.14E-07
75.12397003,-1.71E-07
75.12776184,-9.13E-07
75.15424347,-8.56E-08
75.15802765,-3.71E-07
75.18452454,1.33E-06
75.18830872,1.33E-06
75.1958847,1.05E-07
75.19966888,4.55E-07
75.24510956,1.69E-06
75.24889374,2.57E-06
75.25268555,2.06E-06
75.25646973,-2.36E-06
75.26026154,-2.04E-09
75.26404572,-8.85E-09
75.37392426,-2.83E-06
75.37771606,-4.35E-06
75.40045929,-6.28E-07
75.4042511,-8.56E-08
75.42320251,-1.07E-06
75.42699432,-7.50E-07
75.48008728,2.80E-06
75.48387909,2.95E-07
75.49147034,1.03E-06
75.49526215,2.21E-06
75.51422882,8.96E-07
75.51802826,9.96E-08
75.5521698,-5.36E-07
75.55596161,-1.50E-06
75.5863266,3.36E-06
75.60530853,5.12E-08
75.60910034,1.18E-08
75.61289978,2.21E-06
75.73442841,-4.00E-07
75.73822784,2.02E-06
75.74962616,-2.28E-07
75.7534256,-2.28E-07
75.81423187,-2.28E-07
75.81803894,-2.28E-07
75.88648224,-5.71E-08
75.89028168,-5.14E-07
75.91690826,-1.93E-06
75.92071533,-4.29E-07
75.95875549,-2.14E-07
75.96256256,-4.95E-07
75.966362,1.52E-06
75.97016907,-1.29E-06
75.98539734,-8.60E-07
75.98919678,-8.57E-07
76.01584625,5.03E-07
76.01965332,1.12E-06
76.02346039,-7.13E-07
76.02726746,-1.40E-06
76.03106689,-1.43E-06
76.03487396,-2.65E-06
76.03868103,2.27E-06
76.04249573,5.49E-06
76.0463028,0.000110211
76.05010986,0.00409536
76.05391693,0.014712635
76.057724,0.0040801
76.06153107,5.74E-05
76.06533813,5.40E-06
76.0691452,3.59E-06
76.07295227,7.98E-06
76.07675934,2.35E-05
76.08056641,2.98E-05
76.08437347,1.52E-06
76.08818054,-3.29E-07
76.09198761,2.97E-06
76.09579468,2.57E-06
76.09960175,2.98E-06
76.11103058,1.07E-06
76.11483765,1.49E-06
76.11865234,3.14E-06
76.12245941,4.13E-06
76.12626648,-1.70E-07
76.13007355,1.43E-06
76.13388824,2.37E-06
76.14150238,3.90E-06
76.14531708,-1.71E-06
76.14912415,-8.57E-07
76.15293884,-9.65E-07
76.15674591,2.04E-07
76.16055298,1.99E-07
76.17198944,1.99E-06
76.17579651,1.79E-06
76.17961121,1.63E-06
76.18341827,-1.13E-06
76.18723297,-1.07E-06
76.2024765,1.38E-06
76.20628357,9.17E-07
76.21772003,-8.56E-08
76.2215271,-4.28E-07
76.24820709,3.78E-09
76.25202179,1.06E-08
76.32066345,-4.00E-07
76.32447815,-1.43E-07
76.32829285,1.22E-06
76.33210754,3.06E-06
76.33973694,7.64E-07
76.34355164,2.14E-06
76.35499573,-1.71E-07
76.3588028,-2.57E-07
76.37024689,1.92E-06
76.37406158,4.42E-07
76.42749023,1.22E-06
76.43130493,5.79E-07
76.43512726,-9.65E-07
76.45039368,4.58E-07
76.45420837,3.82E-06
76.49620056,-9.65E-07
76.50002289,-1.90E-06
76.50383759,1.77E-06
76.51147461,2.36E-08
76.51529694,5.12E-08
76.53821564,7.37E-07
76.54203033,2.95E-06
76.54585266,-3.88E-07
76.54967499,-8.57E-07
76.56495667,3.06E-07
76.56877136,2.60E-06
76.58023834,-1.14E-07
76.58405304,-4.57E-07
76.64519501,-2.89E-06
76.64901733,-1.82E-06
76.65283966,1.49E-07
76.65666199,5.98E-07
76.68341827,3.10E-06
76.69871521,4.72E-08
76.70253754,1.18E-08
76.70635986,2.21E-06
76.7522583,2.51E-06
76.75608063,2.95E-07
76.77137756,2.90E-06
76.77519989,1.18E-06
76.77902985,1.18E-06
76.82111359,-1.39E-06
76.82494354,-3.22E-07
76.83642578,-1.07E-06
76.84024811,-1.07E-06
76.85173035,8.53E-08
76.8555603,5.69E-08
76.88235474,-4.11E-07
76.88618469,-3.74E-07
76.92063141,2.95E-07
76.92446136,2.51E-06
76.93595123,2.95E-07
76.93978119,2.65E-06
76.94361115,8.41E-09
76.9474411,2.09E-08
76.95510101,-2.14E-07
76.95893097,-2.04E-06
76.98574066,2.07E-10
76.9934082,1.22E-06
76.99723816,5.19E-06
77.00106812,7.64E-07
77.00872803,-1.40E-06
77.01256561,2.80E-07
77.01639557,4.00E-06
77.02022552,1.06E-06
77.02405548,8.53E-08
77.02788544,2.95E-07
77.03172302,1.65E-06
77.03555298,1.74E-06
77.03938293,-1.61E-06
77.04321289,1.97E-06
77.04704285,2.31E-06
77.0508728,4.68E-05
77.05471039,0.000151414
77.05854034,0.000172883
77.0623703,3.37E-05
77.06620789,2.30E-06
77.07003784,1.03E-06
77.0738678,2.51E-06
77.07770538,-1.49E-06
77.08153534,-8.17E-07
77.08537292,8.91E-07
77.08920288,-1.17E-06
77.09304047,-3.64E-06
77.09687042,4.42E-07
77.10070038,2.21E-06
77.19273376,7.37E-07
77.19657135,1.86E-06
77.20040131,-4.85E-07
77.21575165,7.08E-08
77.21958923,2.51E-06
77.22341919,2.43E-06
77.22725677,7.64E-07
77.2464447,-5.71E-08
77.25028229,-6.28E-07
77.2733078,1.83E-06
77.27714539,7.64E-07
77.33856201,-1.50E-06
77.3423996,-5.36E-07
77.35391998,-2.14E-07
77.35775757,-1.93E-06
77.39232635,-1.14E-07
77.39616394,-4.85E-07
77.42689514,2.21E-06
77.43074036,3.54E-07
77.43457794,2.36E-08
77.43842316,5.12E-08
77.45762634,-2.14E-07
77.46146393,-2.14E-06
77.52296448,-4.85E-07
77.52680969,-2.85E-07
77.53064728,-2.00E-07
77.54987335,-6.43E-07
77.55371857,-9.65E-07
77.56909943,3.24E-06
77.58063507,-2.85E-07
77.58448029,-2.00E-07
77.5883255,-2.14E-07
77.59217072,-2.25E-06
77.5960083,-1.82E-06
77.61908722,-4.00E-07
77.62293243,-1.71E-07
77.65370941,7.87E-09
77.65755463,6.69E-08
77.68833923,5.95E-07
77.69219208,-5.73E-07
77.69603729,-1.50E-06
77.69989014,-1.43E-07
77.70373535,-5.42E-07
77.70758057,1.18E-06
77.71143341,1.18E-06
77.74221802,-2.00E-07
77.74607086,-4.85E-07
77.76146698,-1.29E-06
77.76531982,-1.02E-06
77.76916504,-5.71E-08
77.77301788,-4.28E-07
77.79611969,4.33E-08
77.79997253,2.75E-08
77.82693481,-7.50E-07
77.83078766,-1.82E-06
77.84233856,-4.39E-06
77.84619141,-1.07E-07
77.86930847,-2.28E-07
77.87315369,-2.28E-07
77.89627075,2.21E-06
77.9001236,5.90E-07
77.93095398,1.87E-08
77.93480682,8.61E-08
77.95793915,7.37E-07
77.96179199,1.77E-06
77.98107147,2.27E-07
77.98492432,9.38E-07
77.99263763,-2.14E-07
77.99649048,-2.89E-06
78.03118896,2.06E-06
78.03504944,2.36E-06
78.04276276,-5.24E-07
78.0466156,-2.12E-07
78.05047607,-4.98E-07
78.05433655,7.85E-06
78.05818939,3.10E-05
78.06204987,8.90E-06
78.06590271,3.84E-06
78.19711304,-1.71E-07
78.20097351,-2.57E-07
78.3207016,-6.43E-07
78.32456207,-1.50E-06
78.32843018,2.84E-08
78.33229065,1.23E-07
78.35934448,2.21E-06
78.45598602,1.38E-06
78.45985413,2.14E-06
78.61074066,-8.57E-07
78.61461639,-8.57E-07
78.72303772,5.90E-08
78.72690582,7.87E-09
78.74627686,-2.57E-07
78.75015259,-2.57E-07
78.79277802,-4.28E-07
78.79665375,-5.71E-08
78.82378387,-4.28E-07
78.83154297,-8.56E-08
78.8354187,-4.28E-07
78.9168396,-4.85E-07
78.92071533,-1.14E-07
78.93235016,-1.43E-07
78.93623352,-4.00E-07
78.94399261,-2.68E-06
78.95562744,-1.13E-08
78.95950317,7.67E-09
78.96338654,3.33E-07
78.9672699,-7.28E-07
78.97114563,-8.01E-07
78.97502899,2.53E-08
78.99053955,-6.43E-07
78.99442291,-2.89E-06
79.00605774,-1.61E-06
79.01770782,-8.40E-10
79.02158356,-3.26E-10
79.02935028,1.72E-10
79.04875183,1.59E-08
79.05651855,3.10E-06
79.06040192,2.43E-07
79.06428528,3.81E-06
79.06816864,6.93E-06
79.07204437,3.76E-06
79.07592773,1.36E-07
79.08757782,2.95E-07
79.09146118,2.51E-06
79.13028717,6.30E-08
79.13417053,1.57E-08
79.14582062,-1.39E-06
79.14970398,-9.65E-07
79.17301178,1.68E-06
79.17690277,7.64E-07
79.18855286,-2.46E-07
79.19243622,2.81E-06
79.19632721,3.06E-07
79.223526,-3.14E-07
79.22740936,-2.28E-07
79.24295807,-4.28E-07
79.27015686,1.33E-06
79.27404785,8.85E-07
79.33236694,-2.28E-07
79.33625793,-2.28E-07
79.34403229,-2.85E-07
79.34792328,-2.00E-07
79.40627289,1.12E-08
79.41014862,4.87E-08
79.41403961,-2.40E-08
79.45295715,4.12E-08
79.45684814,9.51E-09
79.46852112,1.42E-07
79.47241211,1.90E-08
79.56195068,1.90E-08
79.5658493,-1.88E-06
79.60089874,-4.57E-07
79.60479736,-1.20E-06
79.60869598,-1.14E-07
79.74118805,-1.23E-08
79.74508667,-2.72E-09
79.79187775,1.07E-06
79.79577637,1.53E-06
79.81528473,-5.45E-09
79.81918335,-5.45E-09
79.84648132,-1.07E-06
79.85037994,-7.50E-07
79.89330292,-5.60E-10
79.89720917,-2.33E-10
79.9323349,-2.46E-06
79.93624115,-1.18E-06
79.96356201,9.01E-07
79.96746826,2.10E-06
79.97137451,-9.91E-07
79.97527313,-4.37E-09
79.99479675,2.21E-06
79.99869537,2.95E-07
80.02994537,1.99E-06
80.03384399,2.44E-06
80.03775024,4.21E-09
80.04165649,4.56E-08
80.04556274,-8.47E-09
80.05728149,-1.36E-06
80.06118774,3.57E-07
80.06510162,1.03E-05
80.06900787,-4.67E-07
80.07291412,-4.98E-07
80.07682037,7.35E-07
80.09244537,-1.40E-10
80.09635162,-6.06E-10
80.14714813,3.83E-06
80.15106201,1.33E-06
80.19015503,-1.43E-07
80.19406128,-5.42E-07
80.19797516,1.33E-06
80.20188141,8.85E-07
80.20970154,-9.65E-07
80.21361542,-1.50E-06
80.22143555,1.47E-06
80.2253418,1.03E-06
80.33095551,-2.85E-07
80.33486938,-2.00E-07
80.37792206,-6.13E-09
80.38183594,-4.09E-09
80.40923309,-2.57E-07
80.41314697,-1.71E-07
80.45230103,7.37E-07
80.45622253,2.06E-06
80.51496887,2.21E-06
80.51889038,8.85E-07
80.57765961,3.54E-08
80.58158112,2.36E-08
80.64038086,1.77E-06
80.64430237,4.42E-07
80.7462616,-9.33E-11
80.75018311,-9.79E-10
80.78942871,3.97E-06
80.79335022,2.44E-06
80.80512238,1.33E-07
80.80905151,4.74E-08
80.81297302,-2.85E-07
80.81689453,-4.28E-07
80.84436798,1.05E-07
80.84828949,5.16E-07
80.85221863,-2.04E-09
80.88362885,4.55E-07
80.88755798,1.29E-07
80.89147949,-5.20E-07
80.90325928,7.64E-07
80.90718842,2.75E-06
80.93075562,-2.14E-07
80.93468475,-2.36E-06
80.95039368,6.39E-08
80.95432281,-2.88E-07
80.95825195,1.06E-05
80.96218109,2.30E-05
80.96611023,1.15E-05
80.97003937,5.56E-06
80.97396088,1.33E-06
80.98181152,5.95E-07
80.98574066,2.58E-06
80.9896698,4.42E-07
81.00932312,4.70E-07
81.01325226,5.51E-06
81.0171814,2.87E-06
81.02111053,1.08E-06
81.02503967,-4.00E-07
81.02896881,-1.80E-06
81.03289795,1.03E-06
81.03682709,2.52E-06
81.04076385,1.85E-06
81.04469299,1.10E-05
81.04862213,1.35E-05
81.05255127,1.18E-05
81.05648041,1.40E-06
81.06041718,2.19E-06
81.06434631,-2.72E-09
81.06827545,-8.59E-07
81.07220459,9.08E-07
81.07614136,6.32E-06
81.0800705,1.70E-05
81.08399963,2.87E-05
81.08792877,1.65E-05
81.09186554,3.24E-06
81.09579468,1.42E-09
81.09972382,4.64E-08
81.10366058,-3.40E-09
81.10758972,-9.53E-09
81.11152649,1.90E-08
81.11545563,2.28E-07
81.13117981,8.47E-07
81.13510895,9.96E-08
81.13904572,6.47E-07
81.14297485,1.49E-07
81.15477753,-4.00E-07
81.15870667,-1.71E-07
81.22952271,1.92E-06
81.23345947,4.42E-07
81.24919891,2.30E-11
81.25313568,-1.14E-07
81.25707245,-5.14E-07
81.26099396,2.36E-06
81.26493073,2.51E-06
81.2924881,-1.39E-06
81.29642487,-3.22E-07
81.33579254,8.88E-08
81.33972931,4.12E-08
81.38304901,2.51E-06
81.38698578,2.95E-07
81.44607544,1.92E-06
81.45001221,4.42E-07
81.48153687,8.43E-09
81.48548126,3.58E-08
81.53278351,-3.22E-07
81.53672791,-1.29E-06
81.54066467,2.99E-07
81.54460907,1.37E-06
81.54855347,3.15E-08
81.57220459,1.51E-08
81.57614899,1.51E-09
81.58008575,2.84E-08
81.58403015,1.23E-07
81.67081451,2.80E-06
81.67475891,1.18E-06
81.67870331,1.33E-06
81.68264771,8.85E-07
81.70237732,4.58E-07
81.70632172,1.99E-06
81.78527069,-4.28E-07
81.79316711,-1.23E-08
81.79711914,-1.36E-09
81.83660889,-8.56E-08
81.84055328,-3.71E-07
81.90375519,-4.00E-07
81.90770721,-1.43E-07
81.95513153,1.10E-06
81.95908356,1.49E-07
81.97093964,1.20E-06
81.97489929,2.21E-06
